,Sr,Time,AirFlow,FuelFlow,Erpm,TCrpm,Pamb,P1C,P1T,P2C,P2T,PbCin,PbCout,PbTin,PbTout,PtC,PtT,Poil,T1C,T1T,T2C,T2T,Toil,P1Cabs,P2Cabs,P1Tabs,P2Tabs,PbCinabs,PbCoutabs,PbTinabs,PbToutabs,T1Cabs,T2Cabs,T1Tabs,T2Tabs,PRC,PRT,rho1c,rho2c,Sonic2c,AirFlowkgs,etaC,v1c(C1),U2,slip,Mach,Qt,v2c(C2),v2t,cr2,wt2,ct2,phi2,PtC_Cal,PtT_Cal,PshC_Cal,PshT_Cal,PtCabs,PtTabs,PshCabs,PshTabs,RESULTS,Th1C_Stat_Inducer,Th1C_Dyn_Inducer,ThshC_Shroud,ThbC_Backdisk,Th2C_Dyn_Exducer,Th2T_Stat_Exducer,Th2T_Dyn_Exducer,ThshT_Shroud,ThbT_BackDisk,Th1T_Inducer,TotalThrust(CompPull+),deltP2cP1t,deltP2tP1t
135,136,14.306,150.7,10.25170068,4000,62953,101.3,0.27,396.36,15.48,386.36,20.84754,8.23569,364.34571,364.34571,8.503700717,393.6098136,3.78,19.65,183.27,69.63,144.497918,95.44,101.57,116.78,497.66,487.66,122.14753999999999,109.53569,465.64571,465.64571,292.79999999999995,342.78,456.41999999999996,417.647918,1.1497489416166191,0.9799059598922959,1.2084389792401964,1.186815861099537,371.1560827145367,0.041861111111111106,0.6622891058008266,36.885614791463134,183.03861748849113,0.5914234242313195,0.28897780544646534,160.95170068,106.37051286729529,39.46328800842582,60.19652877250438,34.75448209108645,87.6987111159137,0.3288733798281084,116.64438544632527,494.90981364655136,109.10719272316263,491.2849068232757,116.64438544632527,494.90981364655136,109.10719272316263,491.2849068232757,|==>,-0.2752847603966822,-1.5440728191870818,-10.94775770154735,29.829714195297004,4.574501052647204,437.7155340866539,1.7643564776057736,124.5142824721262,-462.29192833840875,-0.0,123.33934466479025,380.88,10.0
136,137,14.406,153.5,10.44217687,4000,62137,101.3,0.28,393.99,14.73,383.99,20.10805,7.68867,362.182955,362.182955,7.838183413,391.2397126,3.79,19.7,186.36,69.96,148.8618168,95.5,101.58,116.03,495.29,485.29,121.40805,108.98867,463.482955,463.482955,292.84999999999997,343.10999999999996,459.51,422.0118168,1.1422524118921047,0.9798098083950817,1.20835161101944,1.1780595973716301,371.33469879880596,0.042638888888888886,0.6561506564043524,37.57366456204657,180.66606158375885,0.5914234242313195,0.28696601681878364,163.94217687,105.69279468277496,40.19651432830761,61.78471520770736,35.67142195697421,85.75322626325915,0.3419829638510344,115.89888015417456,492.53971261912704,108.73944007708728,488.91485630956356,115.89888015417456,492.53971261912704,108.73944007708728,488.91485630956356,|==>,-0.28548049226322597,-1.6020993084094854,-10.43207082073152,28.510183125007,4.35224941828708,435.03051023380846,1.8305289059913596,123.75757334319755,-459.5477648913531,-0.0,121.61362951353414,379.26,10.0
137,138,14.506,154.3,10.49659864,4000,61676,101.3,0.27,391.7,14.13,381.7,19.30778,7.18217,359.498505,359.498505,7.305588498,388.9496141,3.78,19.86,189.27,69.98,153.1214527,95.45,101.57,115.42999999999999,493.0,483.0,120.60777999999999,108.48217,460.79850500000003,460.79850500000003,293.01,343.13,462.41999999999996,426.27145269999994,1.1364576154376291,0.9797160243407708,1.2075728921249427,1.1718994507136204,371.34552125480116,0.042861111111111114,0.6539377004902929,37.79384436074713,179.32568379934517,0.5914234242313195,0.2857569582256397,164.79659864,105.25768111113474,40.406007562909814,62.44164497261963,36.05070053358498,84.7361812097209,0.34820246408477734,115.30169033347042,490.24961406806904,108.4358451667352,486.6248070340345,115.30169033347042,490.24961406806904,108.4358451667352,486.6248070340345,|==>,-0.2752847603966822,-1.619886162462023,-10.006350124981727,27.16987203786196,4.174213909924929,432.43612009751473,1.849659058608237,123.02640698937368,-456.14166037861423,-0.0,120.61309066682884,377.57,10.0
138,139,14.606,156.8,10.66666667,4000,61307,101.3,0.27,390.58,13.59,380.58,18.55816,6.82762,357.867575,357.867575,6.773083096,387.8295655,3.78,19.88,192.1,70.15,157.2768259,95.53,101.57,114.89,491.88,481.88,119.85816,108.12762,459.167575,459.167575,293.03,343.29999999999995,465.25,430.4268259,1.1311410849660333,0.9796698381719119,1.2074904723800617,1.165839515250891,371.43749939929324,0.043555555555555556,0.6499063237933558,38.40880941143732,178.25280006301404,0.5914234242313195,0.2854948542822079,167.46666667000002,105.18875827109433,41.06067392073521,63.78507251482222,36.8263287867124,83.64292791918267,0.35783489792179196,114.76274727127071,489.12956553023616,108.16637363563535,485.5047827651181,114.76274727127071,489.12956553023616,108.16637363563535,485.5047827651181,|==>,-0.2752847603966822,-1.6729170321426032,-9.628479469734074,26.03736111926656,4.0135430499564135,431.1672480657903,1.9100817202025908,122.6688059239081,-454.0722912218182,-0.0,120.1480673950324,376.99,10.0
139,140,14.706,160.3,10.9047619,4000,60925,101.3,0.27,390.49,13.25,380.49,17.80854,6.55411,357.816925,357.816925,6.410562791,387.7395616,3.78,20.03,194.83,70.23,161.3279362,95.49,101.57,114.55,491.79,481.79,119.10854,107.85410999999999,459.11692500000004,459.11692500000004,293.17999999999995,343.38,467.98,434.4779362,1.1277936398542878,0.9796661176518433,1.2068726827257301,1.1621185740525621,371.4807753518343,0.044527777777777784,0.6486155343518253,39.28624897321503,177.1421182546713,0.5914234242313195,0.28558178877359525,171.20476190000002,105.23258534990731,41.97720681874854,65.41706093316846,37.76855773935896,82.42878840727705,0.3692914004738305,114.42297296451522,489.0395616201621,107.99648648225761,485.4147808100811,114.42297296451522,489.0395616201621,107.99648648225761,485.4147808100811,|==>,-0.2752847603966822,-1.7493293640017693,-9.390252560557466,24.98797026809103,3.912248805924784,431.0652851346696,1.9963049162863615,122.64007012245412,-454.00802509893634,-0.0,119.17898746353359,377.24,10.0
140,141,14.806,160.5,10.91836735,4000,60661,101.3,0.27,389.82,12.99,379.82,17.06905,6.36164,357.816925,357.816925,6.189275551,387.0695325,3.78,20.06,197.43,70.21,165.2747837,95.5,101.57,114.28999999999999,491.12,481.12,118.36905,107.66163999999999,459.11692500000004,459.11692500000004,293.21,343.35999999999996,470.58,438.4247837,1.1252338288864823,0.9796383775859261,1.206749200646395,1.1595483913525613,371.4699568363503,0.044583333333333336,0.6475071256268076,39.33928990841663,176.37452663843436,0.5914234242313195,0.2848398890489989,171.41836735,104.96049815097963,42.02958012923799,65.64929891452746,37.902640400412636,81.89551711866055,0.37221530889836335,114.16454187702809,488.3695324662426,107.86727093851404,484.7447662331213,114.16454187702809,488.3695324662426,107.86727093851404,484.7447662331213,|==>,-0.2752847603966822,-1.7538766750835748,-9.20905805001575,24.032089492762804,3.8352047766358957,430.30622775854874,2.0012894461555497,122.4261480376853,-454.00802509893634,-0.0,117.35471492735593,376.83,10.0
141,142,14.906,161.2,10.96598639,4000,60496,101.3,0.27,389.34,12.76,379.34,16.32956,6.19956,356.99133,356.99133,5.969811741,386.5895115,3.78,20.13,200.02,70.23,169.1173684,95.46,101.57,114.06,490.64,480.64,117.62956,107.49956,458.29133,458.29133,293.28,343.38,473.16999999999996,442.2673684,1.1229693807226544,0.9796184575248654,1.2064611740368572,1.157147486306724,371.4807753518343,0.04477777777777778,0.6466123488950253,39.52029583015368,175.8947818782863,0.5914234242313195,0.28464604170153174,172.16598639,104.89326774865809,42.21288670736953,66.07386943522744,38.14776630482874,81.46681162809917,0.37564428421161744,113.93512671585896,487.8895115303038,107.75256335792947,484.2647557651519,113.93512671585896,487.8895115303038,107.75256335792947,484.2647557651519,|==>,-0.2752847603966822,-1.7696310243946591,-9.048207556976836,23.10737874271703,3.766811037444944,429.7624254592383,2.018784243984332,122.27289041680665,-452.9604872959619,-0.0,116.87467926246109,376.58,10.0
142,143,15.006,162.3,11.04081633,4000,60281,101.3,0.27,389.27,12.6,379.27,15.66098,6.09826,357.19393,357.19393,5.81541674,386.5195085,3.78,20.21,202.39,70.23,172.8556902,95.45,101.57,113.89999999999999,490.57,480.57,116.96097999999999,107.39826,458.49393000000003,458.49393000000003,293.35999999999996,343.38,475.53999999999996,446.0056902,1.121394112434774,0.9796155492590252,1.2061321690807525,1.1555242739815523,371.4807753518343,0.045083333333333336,0.6463219775557144,39.80082905305284,175.26965991809337,0.5914234242313195,0.28441131114420004,173.34081633000002,104.80815547511968,42.500939906479985,66.61995890709525,38.46305120841325,80.91063298055329,0.38009977846837806,113.77570291725173,487.8195084736816,107.67285145862587,484.1947542368408,113.77570291725173,487.8195084736816,107.67285145862587,484.1947542368408,|==>,-0.2752847603966822,-1.7943540431417988,-8.936430303558083,22.317738102228496,3.7192832731629015,429.6831209572555,2.04642989393931,122.25054034654212,-453.2175517874894,-0.0,115.79349167854235,376.66999999999996,10.0
143,144,15.106,163.1,11.0952381,4000,60100,101.3,0.27,388.93,12.43,378.93,14.94175,5.98683,357.6903,357.6903,5.653346643,386.1794936,3.78,20.27,204.77,70.19,176.4897493,95.53,101.57,113.72999999999999,490.23,480.23,116.24175,107.28683,458.9903,458.9903,293.41999999999996,343.34,477.91999999999996,449.63974929999995,1.1197203898789012,0.9796014115823185,1.205885533097708,1.153934031531585,371.4591380057838,0.04530555555555556,0.6460827882567165,40.00519351685129,174.74339445393093,0.5914234242313195,0.2842036718230691,174.19523809999998,104.726762072464,42.71043314108218,67.04216694832122,38.70681313466909,80.4552207445602,0.38366066515891173,113.60624186770313,487.4794936146632,107.58812093385157,483.8547468073316,113.60624186770313,487.4794936146632,107.58812093385157,483.8547468073316,|==>,-0.2752847603966822,-1.8124575173884572,-8.81761560433823,21.46575741117506,3.668763182133226,429.2979276619106,2.0666539084347058,122.14198286039377,-453.8473597917316,-0.0,113.88836735019242,376.5,10.0
144,145,15.206,162.3,11.04081633,4000,59999,101.3,0.27,388.36,12.33,378.36,14.32382,5.95644,356.824185,356.824185,5.591018008,385.6094687,3.78,20.29,206.96,70.15,180.0195455,95.5,101.57,113.63,489.66,479.66,115.62382,107.25644,458.124185,458.124185,293.44,343.29999999999995,480.11,453.16954549999997,1.1187358471989761,0.979577666135686,1.2058033435166624,1.1530537393851399,371.43749939929324,0.045083333333333336,0.6459320607124955,39.81168283790506,174.44973250984035,0.5914234242313195,0.2835683073574593,173.34081633000002,104.49022679762788,42.500939906479985,66.76896019494109,38.54907714206064,80.37483095289274,0.3827403988204728,113.50742664777792,486.9094686570986,107.53871332388896,483.28473432854935,113.50742664777792,486.9094686570986,107.53871332388896,483.28473432854935,|==>,-0.2752847603966822,-1.79484336794222,-8.748333013058206,20.800796871816313,3.6393041771345143,428.6521624314794,2.04642989393931,121.95998942025305,-452.74840909045173,-0.0,113.53181256277372,376.03000000000003,10.0
145,146,15.306,162.7,11.06802721,4000,60002,101.3,0.27,387.84,12.19,377.84,13.6755,5.83488,355.922615,355.922615,5.443292901,385.0894458,3.78,20.46,209.2,70.12,183.4450788,95.51,101.57,113.49,489.14,479.14,114.9755,107.13488,457.222615,457.222615,293.60999999999996,343.27,482.34999999999997,456.5950788,1.1173574874470809,0.9795559553502065,1.2051051841610623,1.1517337443229188,371.4212696171289,0.04519444444444444,0.6466430573003893,39.93292272438381,174.45845514184302,0.5914234242313195,0.28384080969519615,173.76802720999999,104.5844956363224,42.60568652255514,67.00821257522874,38.68720956822398,80.29829496930117,0.3840926627531344,113.36711760565375,486.3894458374402,107.46855880282686,482.76472291872005,113.36711760565375,486.3894458374402,107.46855880282686,482.76472291872005,|==>,-0.2752847603966822,-1.8047462575714568,-8.649957742267558,20.011156231327778,3.597474944993669,428.0630432738931,2.0565294708200255,121.79396030876859,-451.60447210315454,-0.0,113.18770336641285,375.65,10.0
146,147,15.406,163.6,11.1292517,4000,59996,101.3,0.27,387.82,12.12,377.82,13.08796,5.7741,356.216385,356.216385,5.350705158,385.069445,3.78,20.43,211.31,69.93,186.7663494,95.57,101.57,113.42,489.12,479.12,114.38795999999999,107.0741,457.516385,457.516385,293.58,343.08,484.46,459.91634939999994,1.1166683075711332,0.9795551193981027,1.205228330000441,1.1516608058036992,371.31846452337913,0.04544444444444444,0.6472661823642619,40.14971503933736,174.44100987783764,0.5914234242313195,0.2842886038022403,174.7292517,104.71790414208613,42.84136641117614,67.37980908489061,38.901750913107186,80.16109265469646,0.3862612875956015,113.29643511823758,486.36944495878026,107.43321755911879,482.74472247939013,113.29643511823758,486.36944495878026,107.43321755911879,482.74472247939013,|==>,-0.2752847603966822,-1.8245814945654422,-8.60039993234704,19.346195691969033,3.576402930463012,428.0403848447551,2.079344415230645,121.78757457355493,-451.9772156158694,-0.0,112.1524206527942,375.7,10.0
147,148,15.506,164.8,11.21088435,4000,59766,101.3,0.27,388.48,12.11,378.48,12.49029,5.76397,357.39653,357.39653,5.339892762,385.7294739,3.78,20.3,213.33,69.84,189.9833571,95.51,101.57,113.41,489.78000000000003,479.78000000000003,113.79029,107.06397,458.69653,458.69653,293.45,342.99,486.48,463.1333571,1.1165698533031407,0.9795826697701009,1.205762252927345,1.1518614335392272,371.2697574379039,0.04577777777777778,0.6468002702934155,40.42630264728718,173.77227475763124,0.5914234242313195,0.28400898619480763,176.01088435000003,104.60282770972479,43.15560626185352,67.86434806867797,39.18149962582968,79.60013709839761,0.39053610918848664,113.28691986706306,487.02947391620893,107.42845993353153,483.4047369581045,113.28691986706306,487.02947391620893,107.42845993353153,483.4047369581045,|==>,-0.2752847603966822,-1.8506262989647022,-8.593728477701188,18.722795186320194,3.573566223403853,428.788113006307,2.1099601174470104,121.99830382948375,-453.4746162790168,-0.0,110.99848254688254,376.37,10.0
148,149,15.606,164.2,11.17006803,4000,59662,101.3,0.27,389.01,12.03,379.01,11.92301,5.76397,358.0955,358.0955,5.292835326,386.2594971,3.78,20.38,215.15,69.72,193.0961021,95.48,101.57,113.33,490.31,480.31,113.22301,107.06397,459.3955,459.3955,293.53,342.87,488.29999999999995,466.2461021,1.1157822191592006,0.9796047398584569,1.20543362900395,1.1514517565418694,371.20480471567174,0.04561111111111111,0.6477537878881935,40.29010035360958,173.46989018153792,0.5914234242313195,0.2834493272072468,175.37006803,104.38167386306597,42.99848633774076,67.64552235788595,39.0551605427983,79.49601967007042,0.38995541120764105,113.20795045322711,487.55949711277935,107.38897522661355,483.93474855638965,113.20795045322711,487.55949711277935,107.38897522661355,483.93474855638965,|==>,-0.2752847603966822,-1.8376762439063037,-8.538360431902584,18.140954714381266,3.5500236926206483,429.3885613784623,2.0946242983990615,122.16752579861058,-454.36148877478655,-0.0,110.32887967148173,376.98,10.0
149,150,15.706,162.3,11.04081633,4000,59723,101.3,0.27,388.89,11.99,378.89,11.41651,5.74371,358.090435,358.090435,5.297262532,386.1394919,3.78,20.5,217.08,69.52,196.1045842,95.54,101.57,113.28999999999999,490.19,480.19,112.71651,107.04371,459.390435,459.390435,293.65,342.66999999999996,490.23,469.25458419999995,1.1153884020872304,0.9795997470368633,1.2049410288490703,1.1517171596680669,371.0965249150145,0.045083333333333336,0.6497777657380877,39.840174023142104,173.64725036559267,0.5914234242313195,0.28291302748849645,173.34081633000002,104.15685666270888,42.500939906479985,66.85130944168084,38.596621501833404,79.87210536719759,0.3849834034281207,113.16889260446558,487.4394918651718,107.36944630223279,483.8147459325859,113.16889260446558,487.4394918651718,107.36944630223279,483.8147459325859,|==>,-0.2752847603966822,-1.7961278455433234,-8.510975693255341,17.600674276152272,3.5383796830968555,429.2526108036347,2.04642989393931,122.12921139121617,-454.35506216249837,-0.0,109.62985558634557,376.9,10.0
150,151,15.806,163.2,11.10204082,4000,59743,101.3,0.27,388.7,11.93,378.7,10.89988,5.68293,357.52822,357.52822,5.210903867,385.9494836,3.77,20.49,218.78,69.4,199.0088034,95.5,101.57,113.22999999999999,490.0,480.0,112.19988,106.98293,458.82822,458.82822,293.64,342.54999999999995,491.92999999999995,472.1588034,1.1147976764792753,0.9795918367346939,1.204982063484299,1.1515104425934168,371.0315418667259,0.04533333333333333,0.6501527551056634,40.05973495604316,173.70540124561063,0.5914234242313195,0.2834351448685265,174.30204082,104.32780085771488,42.73661979510098,67.2302135303028,38.81538187939634,79.77711714819546,0.38703582645218204,113.10808197304324,487.2494835511396,107.33904098652161,483.62474177556976,113.10808197304324,487.2494835511396,107.33904098652161,483.62474177556976,|==>,-0.2752847603966822,-1.8160413180072896,-8.468339365314126,17.008443795785862,3.5202506874178354,429.03735572682433,2.0691889022318084,122.06854691199236,-453.64170819850966,-0.0,109.50241238202437,376.77,10.0
151,152,15.906,164.7,11.20408163,4000,59637,101.3,0.27,388.7,11.94,378.7,10.44403,5.69306,357.78147,357.78147,5.195634752,385.9494836,3.77,20.64,220.42,69.15,201.8087599,95.45,101.57,113.24,490.0,480.0,111.74403,106.99306,459.08147,459.08147,293.78999999999996,342.29999999999995,493.56999999999994,474.9587599,1.114896130747268,0.9795918367346939,1.2043668372699188,1.1524532231255873,370.89612394847154,0.04575,0.6530400151228927,40.448582832720476,173.3972015815155,0.5914234242313195,0.2837540351693683,175.90408162999998,104.40523177303942,43.12941960783472,67.79026125045401,39.138725581384676,79.4036076080758,0.3909536061260206,113.11753460950979,487.2494835511396,107.34376730475489,483.62474177556976,113.11753460950979,487.2494835511396,107.34376730475489,483.62474177556976,|==>,-0.2752847603966822,-1.8505226645969617,-8.474966918734815,16.551283424976717,3.5230687276461508,429.03735572682433,2.1074002631530777,122.06854691199236,-453.963038812919,-0.0,108.72384189794508,376.76,10.0
152,153,16.006,164.3,11.17687075,4000,59455,101.3,0.27,388.85,11.94,378.85,9.99831,5.69306,358.77421,358.77421,5.231731256,386.0994901,3.77,20.55,222.09,69.09,204.5044535,95.63,101.57,113.24,490.15000000000003,480.15000000000003,111.29831,106.99306,460.07421,460.07421,293.7,342.24,495.24,477.6544535,1.114896130747268,0.9795980822197287,1.2047358975877747,1.1526552661170186,370.86361629040937,0.045638888888888896,0.6527404638764094,40.337986075380535,172.86802857335218,0.5914234242313195,0.2829387582082303,175.47687075000002,104.10083406400692,43.02467299175956,67.61987640549827,39.04035384528365,79.14882164458952,0.3911647339508213,113.11890304872692,487.3994901153914,107.34445152436345,483.7747450576957,113.11890304872692,487.3994901153914,107.34445152436345,483.7747450576957,|==>,-0.2752847603966822,-1.8409808644958396,-8.475926376347143,16.094123054167575,3.5234766896763765,429.20729394535886,2.0971763837877804,122.11643992199247,-455.2226548214035,-0.0,107.22366317233985,376.91,10.0
153,154,16.106,163.1,11.0952381,4000,59484,101.3,0.27,388.86,11.91,378.86,9.55259,5.69306,358.30823,358.30823,5.23099671,386.1094906,3.76,20.55,223.65,68.95,207.0958843,95.4,101.57,113.21,490.16,480.16,110.85258999999999,106.99306,459.60823,459.60823,293.7,342.09999999999997,496.79999999999995,480.24588429999994,1.1146007679432903,0.9795984984494859,1.2047358975877747,1.1528214843009288,370.78775400490235,0.04530555555555556,0.6535027073450278,40.04336901335706,172.9523473493782,0.5914234242313195,0.28256664611723875,174.19523809999998,103.94478066659401,42.71043314108218,67.11906364558189,38.75120946353233,79.36969650418644,0.38807836189696676,113.0895558205268,487.4094905528636,107.3297779102634,483.7847452764318,113.0895558205268,487.4094905528636,107.3297779102634,483.7847452764318,|==>,-0.2752847603966822,-1.81418707946626,-8.45535007222995,15.6369626833584,3.5147276311517883,429.2186231599278,2.0666539084347058,122.11963278930271,-454.63140649089036,-0.0,107.38037176919221,376.95,10.0
154,155,16.206,161.9,11.01360544,4000,59539,101.3,0.27,388.1,11.84,378.1,9.12713,5.66267,357.827055,357.827055,5.187066907,385.3494573,3.76,20.59,225.19,68.76,209.5830523,95.51,101.57,113.14,489.40000000000003,479.40000000000003,110.42712999999999,106.96267,459.127055,459.127055,293.73999999999995,341.90999999999997,498.34,482.73305229999994,1.1139115880673427,0.9795668165100122,1.2045718428594319,1.1527489006485703,370.68477321303607,0.044972222222222226,0.6546817405168349,39.75416546879375,173.11226226942753,0.5914234242313195,0.2823309436302648,172.91360544,103.83056597108643,42.39619328795294,66.63114794627577,38.4695112031961,79.63087688351574,0.38490137597862795,113.0200220008086,486.64945725340476,107.29501100040429,483.0247286267024,113.0200220008086,486.64945725340476,107.29501100040429,483.0247286267024,|==>,-0.2752847603966822,-1.7878331637215858,-8.406597630902365,15.16941230412177,3.493998059895373,428.3576028526862,2.036355177319742,121.87697486549027,-454.02087832351265,-0.0,106.44374938098008,376.26000000000005,10.0
155,156,16.306,163.6,11.1292517,4000,59550,101.3,0.27,387.21,11.85,377.21,8.76245,5.60189,357.0825,357.0825,5.149031685,384.4594181,3.76,20.57,226.69,68.5,211.9659574,95.46,101.57,113.14999999999999,488.51,478.51,110.06245,106.90189,458.3825,458.3825,293.71999999999997,341.65,499.84,485.11595739999996,1.1140100423353352,0.9795295899776872,1.2046538646381908,1.153728121721839,370.54380575041324,0.04544444444444444,0.6563287619137073,40.16886130306619,173.14424525343742,0.5914234242313195,0.2831531673672131,174.7292517,104.08863504241533,42.84136641117614,67.26755737599916,38.83694235876171,79.43248497724213,0.3885058800397162,113.02864078348499,485.7594181246702,107.2993203917425,482.1347090623351,113.02864078348499,485.7594181246702,107.2993203917425,482.1347090623351,|==>,-0.2752847603966822,-1.8254515858837854,-8.412640542085013,14.733031950167597,3.4965675098458853,427.3493027560481,2.079344415230645,121.59280964395371,-453.0761663171493,-0.0,105.6615130697312,375.35999999999996,10.0
156,157,16.406,164.4,11.18367347,4000,59438,101.3,0.27,388.24,11.85,378.24,8.39777,5.61202,358.21706,358.21706,5.143425798,385.4894634,3.77,20.67,228.03,68.27,214.2445998,95.5,101.57,113.14999999999999,489.54,479.54,109.69776999999999,106.91202,459.51706,459.51706,293.82,341.41999999999996,501.17999999999995,487.3945998,1.1140100423353352,0.9795726600482085,1.204243867407016,1.1545053388385749,370.4190590452926,0.04566666666666667,0.6586618251119388,40.37902883020753,172.81860032533692,0.5914234242313195,0.2831481160532884,175.58367347,104.05177683404193,43.050859645778345,67.5510403101536,39.00061130710644,79.14309328891099,0.390878297723662,113.02864923862641,486.78946339537885,107.29932461931321,483.16473169768943,113.02864923862641,486.78946339537885,107.29932461931321,483.16473169768943,|==>,-0.2752847603966822,-1.8439756499128106,-8.412646470261947,14.369381655205755,3.496570030510756,428.51621185665175,2.0997300229575404,121.92167501060574,-454.51572746970305,-0.0,105.35593422565705,376.39,10.0
157,158,16.506,163.9,11.14965986,4000,59332,101.3,0.27,389.06,11.85,379.06,8.09387,5.64241,358.98694,358.98694,5.172112388,386.3094993,3.77,20.67,229.3,68.07,216.4189793,95.45,101.57,113.14999999999999,490.36,480.36,109.39386999999999,106.94241,460.28694,460.28694,293.82,341.21999999999997,502.45,489.56897929999997,1.1140100423353352,0.9796068194795661,1.204243867407016,1.1551820314936587,370.3105494905593,0.04552777777777778,0.6600140353621493,40.25622156490884,172.5104006612418,0.5914234242313195,0.28258992969284985,175.04965986000002,103.81943432202353,42.91992637323252,67.31029390219231,38.86161630366355,79.04302168911212,0.39018107687529724,113.02958090609627,487.60949929851523,107.29979045304813,483.98474964925765,113.02958090609627,487.60949929851523,107.29979045304813,483.98474964925765,|==>,-0.2752847603966822,-1.8327763095801552,-8.413299692878573,14.08885142766379,3.4968477812122414,429.44520745130717,2.0869773646807213,122.18349013490246,-455.4925725375074,-0.0,105.28744085940355,377.21,10.0
158,159,16.606,162.3,11.04081633,4000,59332,101.3,0.27,388.49,11.85,378.49,7.78997,5.70319,358.84512,358.84512,5.216083244,385.7394744,3.77,20.7,230.53,67.88,218.489096,95.46,101.57,113.14999999999999,489.79,479.79,109.08997,107.00319,460.14512,460.14512,293.84999999999997,341.03,503.67999999999995,491.639096,1.1140100423353352,0.9795830866289634,1.2041209226528142,1.1558256246848262,370.2074359544929,0.045083333333333336,0.661538296946805,39.86730848527263,172.5104006612418,0.5914234242313195,0.2819355494361886,173.34081633000002,103.5539025270004,42.500939906479985,66.62087930601459,38.46358260097709,79.27842814451442,0.3861847114762537,113.03066645236335,487.0394743543504,107.30033322618166,483.4147371771752,113.03066645236335,487.0394743543504,107.30033322618166,483.4147371771752,|==>,-0.2752847603966822,-1.7973511575443746,-8.4140608049663,13.839491225404279,3.497171406590319,428.79944222087596,2.04642989393931,122.00149669690083,-455.31262739343816,-0.0,104.38470732736522,376.64,10.0
159,160,16.706,162.0,11.02040816,4000,59411,101.3,0.27,388.22,11.85,378.22,7.4962,5.62215,358.26771,358.26771,5.212662904,385.4694625,3.77,20.64,231.9,67.75,220.4549498,95.5,101.57,113.14999999999999,489.52000000000004,479.52000000000004,108.7962,106.92215,459.56771000000003,459.56771000000003,293.78999999999996,340.9,505.04999999999995,493.6049498,1.1140100423353352,0.9795718254616768,1.2043668372699188,1.1562663912768147,370.1368680366764,0.045,0.6619483955185179,39.785491310872594,172.7400966373127,0.5914234242313195,0.2821202715658877,173.02040816,103.60093614544412,42.422379941971734,66.47102368704152,38.377063419023415,79.46544519606718,0.3848036731541544,113.03036074688485,486.7694625181717,107.30018037344243,483.14473125908586,113.03036074688485,486.7694625181717,107.30018037344243,483.14473125908586,|==>,-0.2752847603966822,-1.7903471089892669,-8.413846464829906,13.455060913587468,3.497080269018334,428.49355342751386,2.0388715257440406,121.91528927562399,-454.5799935925849,-0.0,104.34038348468692,376.37,10.0
160,161,16.806,162.6,11.06122449,4000,59457,101.3,0.27,388.19,11.78,378.19,7.22269,5.61202,358.08537,358.08537,5.121417203,385.4394612,3.77,20.71,233.02,67.56,222.3165409,95.51,101.57,113.08,489.49,479.49,108.52269,106.91202,459.38537,459.38537,293.85999999999996,340.71,506.16999999999996,495.4665409,1.1133208624593878,0.9795705734540031,1.2040799466464627,1.1561954730641046,370.0337061025657,0.04516666666666667,0.6633838974272851,39.94235959878281,172.87384366135396,0.5914234242313195,0.2826275745327364,173.66122449,103.75540248363221,42.57949986853635,66.71757541806265,38.519410127297625,79.46035914137083,0.38593215726004826,112.959592774127,486.7394612022248,107.2647963870635,483.1147306011124,112.959592774127,486.7394612022248,107.2647963870635,483.1147306011124,|==>,-0.2752847603966822,-1.8040632418783569,-8.364228718332868,13.164140677618018,3.475982769414528,428.4595657838069,2.0540022459282823,121.90571067312965,-454.3486355502102,-0.0,104.26718987907935,376.41,10.0
161,162,16.906,164.3,11.17687075,4000,59333,101.3,0.27,388.5,11.77,378.5,6.97957,5.61202,359.133825,359.133825,5.08205484,385.7494748,3.76,20.67,234.14,67.3,224.0738691,95.47,101.57,113.07,489.8,479.8,108.27956999999999,106.91202,460.433825,460.433825,293.82,340.45,507.28999999999996,497.2238691,1.113222408191395,0.9795835034708044,1.204243867407016,1.1569761300107428,369.8924905158254,0.045638888888888896,0.664783138215481,40.3544673771478,172.51330820524268,0.5914234242313195,0.28297906067623696,175.47687075000002,103.84279543813865,43.02467299175956,67.36703749281577,38.894377230984794,79.02536569892393,0.3905034237281439,112.94901756166226,487.0494747924737,107.25950878083113,483.4247373962369,112.94901756166226,487.0494747924737,107.25950878083113,483.4247373962369,|==>,-0.2752847603966822,-1.84173305279594,-8.356814090065596,12.914780475358477,3.472830064425387,428.81077143544496,2.0971763837877804,122.00468956431504,-455.67894429386484,-0.0,103.14747172620861,376.73,10.0
